index,0,1,2,3,4
8486,4.49913475364383e-07,7.885084363223882e-08,8.24837802504419e-08,9.980249959795628e-09,0.999999389052391
8487,0.0001889400950858544,2.4445602635481123e-06,0.9998043030500412,5.583293427591229e-07,3.7096645115752835e-06
8488,0.9998513013124466,4.452023904377711e-05,2.4398393179581035e-05,2.4150623119112424e-06,7.739273678453173e-05
8489,0.9999731779098511,1.6933755034642672e-05,8.199525893815007e-07,1.544952370480246e-07,8.875674041064485e-06
8490,2.1239252873783698e-05,1.109809900867731e-06,0.9999136179685593,2.7025314466300188e-06,6.129887697170489e-05
8491,0.0030789070442551747,0.25431774463504553,0.6056131403893232,0.12940343748778105,0.007586774183437228
8492,3.005991224824811e-07,0.9999975115060806,3.115791464836093e-07,1.4798237444324513e-06,4.217252431715224e-07
8493,0.9910822361707687,0.0016952094447333366,0.0024781446700217202,0.0006939191471246886,0.004050492108945036
8494,0.5327306613326073,0.4177820170298219,0.04738741647452116,0.001026606148116116,0.0010732347818702692
8495,3.027328190796652e-06,4.978677958789035e-08,1.040770058580165e-06,0.9999958276748657,8.56996509313035e-08
8496,4.1738903888699497e-07,3.734793163623351e-08,2.204500852698299e-10,5.2622572965788095e-08,0.9999994933605194
8497,0.9999521672725677,1.9317080997893754e-05,5.78638389470143e-06,6.618209882347514e-07,2.201988081651507e-05
8498,0.0006546913023157686,0.0005458268774418684,0.9663693308830261,3.558892312582884e-05,0.032394538442531484
8499,0.9999982714653015,2.213441430143348e-07,4.725463043087075e-07,8.622593981044702e-07,1.931742197314179e-07
8500,0.16553546523937257,0.0082126145643997,0.824867207556963,0.0002774820158037983,0.001107227388274623
8501,1.0302214008106603e-05,9.706613113280582e-07,1.8075849595788895e-05,0.9999705255031586,1.0219497470487227e-07
8502,0.9999995678663254,2.090185313718962e-08,7.90994230115416e-08,1.9185427468926264e-07,1.7744957858667476e-07
8503,0.9192703366279602,4.321853248256957e-05,3.709040720423218e-05,1.9305495413846074e-05,0.08063001034315675
8504,0.9999662935733795,1.838918001340062e-05,2.0097126878226845e-06,7.244927715532867e-07,1.2587409628395108e-05
8505,2.978194672209611e-06,0.9999925494194031,1.9664144979003595e-06,2.2972726227976636e-06,2.489199468769243e-07
8506,0.9999991059303284,8.712012089517884e-08,2.6009819720229643e-07,1.9155118735625365e-07,3.670172716851994e-07
8507,1.6159649476321647e-05,2.3047714307722345e-05,8.810901476863364e-06,0.7912262324243784,0.20872571613290347
8508,3.5962208322359857e-07,7.447489629441861e-07,5.209251918714131e-09,1.5478425723358669e-06,0.9999973624944687
8509,7.866241276133223e-07,2.1721034677568696e-06,3.549767200183851e-06,0.999991774559021,1.6821889730067596e-06
8510,0.9414629936218262,0.00029343845281459835,0.056860896318085,0.000184562662930432,0.0011980836238763004
8511,6.617284142862445e-06,1.388119221701345e-05,2.6856967281219113e-05,4.108365345700804e-05,0.9999115467071533
8512,0.999642863869667,0.00014266533935369807,1.230231572435514e-05,0.00018833782996807713,1.3821107245348685e-05
8513,7.698306589420945e-09,2.1389385373993264e-07,2.7418503689702334e-07,0.9999992847442627,2.222690460573773e-07
8514,0.9999645948410034,1.3805586860371477e-06,8.26553832666832e-06,2.610372469291633e-07,2.5480045792392048e-05
8515,0.9998727887868881,4.525833702473392e-06,4.267303881988482e-05,2.669156444312648e-06,7.731175401204382e-05
8516,3.1995547033147886e-05,0.8005920425057411,0.1989290991841699,0.0003408252050576266,0.00010600573205010733
8517,0.0005656040302710608,0.00014963370995246805,0.9992527514696121,1.5811340631444182e-05,1.621943954432936e-05
8518,3.96485586406925e-06,8.169920874934178e-06,0.9992341846227646,0.0007390590217255522,1.4668275582607748e-05
8519,0.23086879732272791,1.0370201806608748e-05,3.53453852355301e-05,0.0017814952552726027,0.767303965985775
8520,1.0228957421531959e-05,2.8780246630333295e-08,0.9999896585941315,2.190682923952636e-08,9.740944761915671e-08
8521,0.1969536785618402,0.0018930332989839371,0.7927075287443586,0.00011754047750400787,0.008328242925927043
8522,0.9997333735227585,8.683351671834316e-05,2.2541528707620273e-05,0.0001342592577273649,2.297679793628049e-05
8523,1.424258852011917e-05,9.112229827223928e-05,1.6791097095847363e-05,0.9998724311590195,5.368762231228175e-06
8524,9.853045739305344e-07,0.9999965578317642,4.6264088737757447e-07,1.7502723181905822e-06,2.747690910354095e-07
8525,1.194811849458688e-07,0.9999983906745911,2.3034469087690468e-07,1.1653712164161334e-06,8.534855844288813e-08
8526,1.61705393821876e-05,9.973091266601841e-06,2.045559392627183e-05,0.9999513626098633,2.057554659984362e-06
8527,0.00032177925459109247,0.0004858429583691759,0.0006491514832305256,0.9887237697839737,0.00981945192324929
8528,0.007738975640677381,6.076331669646606e-05,0.0030904646337148733,0.988924041390419,0.00018579805680474237
8529,0.10020996280945837,6.155926541850931e-05,1.2282991519896314e-05,0.006405965919839218,0.8933102190494537
8530,0.00021698430145988823,1.6227710645466686e-05,0.9997095912694931,3.461122039993825e-05,2.2524486610109307e-05
8531,0.2983206370845437,0.013597224115983408,0.1041801919864156,0.0024701847781614106,0.5814317554395529
8532,1.7879440719070772e-06,1.94884062238998e-05,0.05637661460787058,1.5078933301992947e-06,0.9436006098985672
8533,0.8942267745733261,0.005552778922719881,0.05755713349208236,0.0028899738645122852,0.0397733241552487
8534,3.090214804046809e-07,0.9999987185001373,5.009323356119921e-08,3.817470961564595e-07,5.457474507863935e-07
8535,1.2446257926512772e-06,4.4987375957816766e-07,3.0574483105283434e-06,0.999994307756424,9.24283506620327e-07
8536,2.8972229415558104e-05,0.0021252410078886896,0.9949744939804077,0.002843865193426609,2.7411614155425923e-05
8537,8.447740037809126e-05,6.749651868531714e-07,2.483606536429761e-06,2.491698065654191e-07,0.9999120980501175
8538,1.5396135733425353e-05,1.943630382861272e-06,7.234216450768827e-06,9.760934620572925e-07,0.9999744296073914
8539,9.512824590274249e-05,0.7786634415388107,1.701556740840715e-06,0.2158308969810605,0.0054088582983240485
8540,0.012176465712400386,0.00011363524117768975,0.6874403897672892,0.00031216457136906683,0.2999573517590761
8541,0.00011288965902167547,0.00014510071542872538,0.9997354447841644,9.237233840053705e-07,5.657845221662683e-06
8542,1.1842727872135583e-05,5.6581884511075486e-08,0.9999876022338867,5.873734476580239e-08,4.7408214420840977e-07
8543,0.004153086410951801,0.9955394566059113,0.00011661097778414842,1.5109681157809973e-05,0.00017565964935783995
8544,0.9994266033172607,7.868654193998736e-05,1.4484078519672039e-05,0.0003103226217717747,0.00016989049644422494
8545,0.9999915063381195,4.14686434169198e-06,7.747154455728378e-07,8.294303199818387e-07,2.7477674677811592e-06
8546,6.282590336859073e-08,0.9999991208314896,1.4599013081761925e-08,4.191238582862411e-07,3.9751619551608997e-07
8547,0.07301608473062515,0.0009709492223919369,0.9198217391967773,1.2908921974030818e-05,0.0061783374403603375
8548,5.573067660691322e-07,0.9999939054250717,4.394607278079832e-08,2.1353343271357517e-06,3.331229464720309e-06
8549,0.0759716239554109,2.021896520432165e-05,0.9186577275395393,0.00018691181958274683,0.0051635115341923665
8550,6.402268071248329e-08,5.834705945062524e-07,1.8442980334043568e-06,0.9999949783086777,2.5530641529769582e-06
8551,2.58651176920921e-06,8.307560364073652e-07,4.5199794385553105e-05,0.9999378174543381,1.3608397068765044e-05
8552,0.0006297723848547321,6.430829046166764e-06,0.0001707894016362843,1.5544088327601457e-07,0.999192863702774
8553,3.4268690569660976e-05,6.794022553435752e-07,0.9999637007713318,8.081383953140175e-07,5.078704781169563e-07
8554,0.999994620680809,1.4875391869395571e-06,4.0170590942523177e-07,2.6024129340385116e-06,9.057553853608624e-07
8555,8.360756464753649e-05,0.999868780374527,2.5730921151989605e-05,2.1299330910551362e-05,5.714932740374934e-07
8556,0.9999877661466599,6.5477463522256585e-06,2.7613610313892423e-06,2.791801676949035e-06,9.258899602571091e-08
8557,3.2770862929965006e-06,9.286486069015609e-08,0.999996617436409,9.945171630665328e-09,1.2660233916772512e-08
8558,0.9971949756145477,2.7803643433799152e-05,0.0018185339504270814,3.741668570000911e-05,0.0009212810400640592
8559,0.001609514030860737,3.573628255537642e-06,0.19518998449893843,0.00011402974996599369,0.8030829364433885
8560,0.06379059690516442,0.9311842620372772,0.0005660198512487113,1.7332235358935577e-05,0.004441768061951734
8561,0.029133748073945753,0.002097770975524327,0.011111591330518422,0.902780294418335,0.05487658621859737
8562,7.162818915773528e-08,0.9999770224094391,1.7130960472400147e-07,1.0096926956748575e-06,2.1715580942327506e-05
8563,0.9999288469552994,2.5801544779824326e-05,1.639905246975104e-05,1.0200338479648963e-05,1.8702612578636035e-05
8564,0.9999652206897736,6.460869386160084e-06,4.177234188773582e-06,1.9550808133317332e-05,4.605610854468978e-06
8565,8.997486247608322e-06,1.408365037036674e-06,7.771172931825276e-06,0.9999816715717316,1.5955042442783451e-07
8566,0.7031363695859909,0.289480471983552,1.7362140852128505e-05,0.00017281209147768095,0.0071929605401237495
8567,0.00010285160760759027,2.186279932203661e-06,0.9998897016048431,1.1054316946257359e-06,4.176362921270993e-06
8568,4.2981429942301475e-05,0.0001886165773612447,0.0001240261390194064,0.9996331036090851,1.1252932097249868e-05
8569,0.003158589191457395,0.000549558091961444,0.00011904778193638776,0.9937762469053268,0.0023965472606448657
8570,0.0003081502454733709,0.9996710568666458,2.5356455495284536e-06,8.915324372082978e-06,9.371294368065719e-06
8571,0.3329643690958619,0.6652258238755167,0.0016388327421736903,0.0001607255489943782,1.0315286772311083e-05
8572,0.444409036077559,0.000465845107100904,0.4801331290509552,0.06791651964886114,0.007075488756527193
8573,3.643980477363584e-07,4.087693561416472e-08,4.901501853282753e-07,0.9999989569187164,1.2043994956911774e-07
8574,1.837027213014153e-06,2.590413328285024e-08,2.165500561090994e-07,6.61415455738279e-07,0.9999972581863403
8575,9.969982173174685e-07,0.9999951720237732,3.4353491074057274e-07,1.2418190067364776e-06,2.3277200469351556e-06
8576,1.1020528688732156e-05,1.066001056315713e-07,0.9999887645244598,2.6805084374359467e-08,1.1713811254310258e-07
8577,1.1338226556745212e-05,0.0022891117114340886,0.0017767675502682323,0.09717122896108776,0.8987515866756439
8578,2.475409512925353e-07,0.9999955594539642,1.7583316811453642e-06,1.2317586666199531e-06,1.2124850528039133e-06
8579,0.00035228831893618917,0.0015265928414009977,0.0009727743824896606,0.01770344184478745,0.9794449359178543
8580,0.00047615999665140407,1.917842593002206e-05,0.00011352889794125076,0.9993455559015274,4.558556850042805e-05
8581,1.2351945201771741e-05,1.2318152808887817e-07,0.9999781996011734,2.8704454813066604e-07,9.00761165212316e-06
8582,0.003236455471778754,1.4541061773343245e-05,1.3810656923851639e-05,0.9966669082641602,6.827513948337582e-05
8583,3.084429181399173e-05,0.9999481290578842,3.585064945355043e-06,5.297957045513613e-06,1.2108700332191802e-05
8584,0.9999979585409164,4.635241737105389e-07,5.197023185132821e-07,4.806175706306703e-07,5.9110224270853e-07
8585,1.835836951613601e-05,5.69213862036122e-05,0.9998840391635895,3.6516952377496636e-05,4.1203472846973455e-06
8586,1.0607697120690318e-06,0.9999199956655502,7.850744191273407e-05,3.7957497767138193e-07,3.304042084373293e-08
8587,5.560674356530626e-07,0.998897135257721,0.00036132720197201706,6.1142094409660785e-06,0.0007348605622610194
8588,0.9999406933784485,7.944031821693898e-06,4.974765026588557e-06,3.5216660080550355e-05,1.1141405821035733e-05
8589,0.5832372829318047,0.3715163879096508,0.038125206250697374,0.002620399074658053,0.004500725714024156
8590,0.00013290384890751739,0.5343159822223242,0.40993470238754526,0.005178044273634441,0.05043838327401318
8591,2.250830803518511e-06,3.6019077409576994e-07,1.13134557864214e-05,0.9999852329492569,8.129394881706276e-07
8592,4.240573434799444e-05,1.077819852923767e-06,0.0020407509782671696,0.0006243455363801331,0.9972914308309555
8593,1.5111784108512438e-05,8.015941375560942e-06,8.664908045830089e-05,0.9998754113912582,1.4835586370054443e-05
8594,6.056079513427903e-07,9.449451177090396e-08,1.3478919100862186e-06,0.9999977350234985,2.0027563341074028e-07
8595,2.832030240540462e-06,0.0011991671328814846,5.481758108771828e-05,0.0029851944664187613,0.9957579970359802
8596,0.9993298053741455,4.2440396725851315e-06,0.0002189730676036561,0.00023423593665938824,0.000212706019738107
8597,2.870965385426416e-07,2.5973346055252478e-05,1.8580013687596875e-06,2.509773011638572e-06,0.9999693781137466
8598,4.3714076980450045e-06,0.00011696061967114701,0.1951316973403152,0.0008493612180657806,0.8038976229727268
8599,0.001755445100570796,0.06070962629746646,9.386059468852181e-05,0.9374380260705948,3.036524802269014e-06
8600,3.767751024952304e-06,6.6704665755423775e-06,4.754048141819567e-07,7.904407311798423e-06,0.9999812096357346
8601,3.954520153115482e-06,2.683588050444996e-06,1.8582105809628047e-06,0.9999902099370956,1.2763912096147578e-06
8602,4.6019521960261045e-05,6.979813242935506e-07,2.0078317390925804e-06,3.028627535428541e-07,0.9999509751796722
8603,0.9993986636400223,6.460724762291647e-05,6.685980360998656e-05,1.801056285444247e-06,0.0004681039172282908
8604,3.0082769626460504e-05,3.5530786988147156e-06,2.516096674298751e-05,0.9999387711286545,2.3824239150371795e-06
8605,0.9996395409107208,5.089491514809197e-05,0.0001592143344169017,1.4107913770544656e-07,0.00015017607620393392
8606,0.0201928607566515,0.03508960542603745,0.9442443251609802,0.0002524927378999564,0.0002207391079309673
8607,1.7684179809407397e-06,3.6852787133057063e-07,3.3423618219785567e-06,0.9999932646751404,1.3121962751938554e-06
8608,8.971486522568739e-06,9.720211764374653e-07,2.1503465177374892e-05,0.9999683797359467,1.7606084412591372e-07
8609,0.700590459164232,9.436645513005715e-06,0.004044173871079693,0.295347571693128,8.35772792129319e-06
8610,9.1677523528233e-06,3.960969108263157e-07,4.4621979711223503e-07,1.2430512796868243e-07,0.9999898672103882
8611,0.9983195066452026,0.001131820390583016,0.0002425133225187892,0.000247569050770835,5.857262567587895e-05
8612,5.695951722373138e-05,3.0963080988044567e-06,8.219917233986962e-06,1.6698724998320813e-06,0.9999300539493561
8613,0.9999938756227493,2.398663374592047e-07,4.114270666377706e-06,4.792514829432548e-07,1.243956198493379e-06
8614,1.6314400340888824e-05,2.469340302013734e-06,5.287592011882225e-05,0.9999278783798218,3.9836535137283136e-07
8615,6.098598444026493e-07,1.2415438916946187e-06,2.152190956561384e-07,1.3144994284175482e-06,0.9999966025352478
8616,3.8086586329200145e-07,2.0433172522871246e-06,1.0846137072917372e-06,0.9999965280294418,1.3205550750128303e-09
8617,6.425151971578558e-08,6.596091810706639e-05,4.399140280497704e-06,0.992623820900917,0.007305735510271916
8618,0.9965039640665054,0.0019878405255440157,0.00012097189301130129,0.0013735635875491425,1.3663873005498317e-05
8619,0.9810034185647964,0.01295383705291897,0.0005200262385187671,0.005447636511235032,7.505524396833607e-05
8620,2.174260507104009e-05,3.1725998042020365e-06,0.9999706447124481,2.88556128680284e-06,1.5263384369745836e-06
8621,3.97341688085362e-06,0.9998023211956024,0.0001494885943884583,4.347621279521263e-05,7.426008004074447e-07
8622,0.00015575132294998184,1.3376257612662812e-06,5.059357602021919e-05,0.9997676312923431,2.4688641092396324e-05
8623,0.000691469849243731,2.3827142054955175e-06,2.087248731186264e-06,0.9993025958538055,1.4975139972506213e-06
8624,1.537882293733972e-07,5.804728544944737e-06,0.9999913722276688,1.3047247762187908e-06,1.3875801823104439e-06
8625,9.79132482825662e-05,0.9977672696113586,0.0019778207470153575,0.00010464435479207168,5.2405469432414975e-05
8626,0.999978095293045,1.97645015020953e-06,3.073251889418316e-06,1.6663620044710115e-05,2.0237403752787486e-07
8627,0.9972815364599228,0.0009721745300339535,0.000535183928150218,1.7117534355293174e-05,0.0011940192052861676
8628,2.070310991086899e-06,2.0270483869211375e-07,0.999994307756424,9.99121105849099e-08,3.2613151859095524e-06
8629,0.9998837858438492,2.0970219566152082e-05,5.172474800474447e-06,1.866770924152661e-05,7.14387738298683e-05
8630,9.970403743864154e-05,2.2455674253407665e-07,3.542571170100928e-05,0.999864473938942,1.499730264420407e-07
8631,0.9999844580888748,3.745677588540275e-06,9.13804251467809e-06,2.284752468995066e-06,3.7478530678924926e-07
8632,5.382828476285795e-07,6.61097502074881e-07,9.455722647544462e-06,0.9999863058328629,3.012472834740265e-06
8633,1.998509202572052e-08,1.5872326564192463e-07,4.521207799257354e-07,0.9999992847442627,5.446617734605752e-08
8634,0.00012383007174321392,0.0025611453547753626,0.06381817260989919,0.058159057050943375,0.8753377869725227
8635,0.9999853521585464,1.2279537777715177e-06,1.0395907068527777e-06,2.108513328380468e-07,1.2202471225464251e-05
8636,0.5367959998548031,0.4630100259091705,5.195295761950547e-05,0.00013449436255541514,7.475044270677245e-06
8637,1.7356420016767515e-05,1.392966133550999e-07,0.9999824613332748,2.8560612319594725e-08,3.9826784981045193e-08
8638,6.358659447869286e-05,0.9999252706766129,9.114356544159818e-06,1.2731122609466183e-06,8.06529612873419e-07
8639,0.00045098915506969206,0.646004606038332,0.3531324900686741,0.00037391243313322775,3.7971866731822956e-05
8640,0.05926517961779609,0.00504754653229611,0.9228465706110001,0.00840787605557125,0.0044327952582534635
8641,0.0004272617261449341,1.037516051383136e-05,9.491141668149794e-06,1.656812941064345e-06,0.9995512217283249
8642,2.4537625506582117e-05,5.285771948138063e-06,5.792888316591416e-06,0.9999577552080154,6.645718478637264e-06
8643,2.506013998981871e-06,2.8707948374062653e-07,4.126600174458872e-06,0.9999920427799225,1.0369974887680655e-06
8644,0.0017655454976193141,3.4534221924786834e-05,2.7584084932641417e-05,0.9981704950332642,1.8639723950997222e-06
8645,1.3980474165009582e-06,0.9999977201223373,7.886340203100417e-08,5.362848440881862e-07,2.3564115103624772e-07
8646,0.9999650865793228,1.0898097116296412e-05,8.176510618795874e-06,1.3383192083438189e-05,2.496818694908143e-06
8647,0.9999788403511047,1.0825299838757019e-06,1.7087050565578465e-06,4.7244878897956255e-08,1.8279435039403324e-05
8648,0.9999875724315643,2.969729120394504e-07,8.086470984380867e-06,7.846800400557186e-07,3.2868918538042635e-06
8649,0.0009508543989795726,0.0006367980058712419,0.921039417386055,0.07286669686436653,0.0045062304197927006
8650,1.9377417856958346e-06,5.467830135330587e-06,0.9999755620956421,1.5240590442999746e-06,1.5497869810587872e-05
8651,0.9999949038028717,6.292317138445469e-07,1.6857349720567072e-06,1.2091407626257933e-06,1.5957066992200453e-06
8652,6.353158084948518e-06,1.871115653528932e-07,2.2750778271074523e-05,0.9999707043170929,5.3565769153607334e-08
8653,1.675050725680194e-05,0.9999662041664124,1.3480317392122743e-05,2.773459591765004e-06,8.050397468650772e-07
8654,8.600909154665715e-06,3.8543403661606135e-05,3.1177179096175678e-06,9.137250253843376e-05,0.9998583346605301
8655,5.359647644809229e-06,0.9998341202735901,6.06104772487015e-05,7.180970942499698e-05,2.8130259806857794e-05
8656,0.008803126780549064,0.25242266431450844,0.7095976397395134,0.0082947468617931,0.020881827105768025
8657,2.559020213510621e-07,4.264402413411972e-07,2.7720593038793595e-06,0.9999964833259583,9.452075611093846e-08
8658,0.00020117131134611554,1.0312680540636165e-06,5.671954113495303e-06,2.3566701301547255e-07,0.9997918605804443
8659,0.00024541173115721904,0.00020010977095807903,0.9959030598402023,0.0010813682165462524,0.002570051292423159
8660,1.605293258322149e-07,4.820860119991721e-07,9.182481406355691e-07,0.9999975264072418,9.10938410925155e-07
8661,0.6184157269526622,0.001044761478624423,8.372757694274924e-06,2.930316788241072e-05,0.380501838051714
8662,0.5623260512948036,0.42732351017184556,0.009018396609462798,0.001258668980881339,7.335853933909675e-05
8663,1.734042498924282e-06,0.9999706447124481,1.3655101156473393e-06,2.083998242596863e-05,5.46208474361265e-06
8664,0.0740151027275715,0.1493984661065042,0.7668838277459145,0.0007955316341394791,0.008907037525204942
8665,0.10901622212259099,0.00011836382691399194,0.0004586897362059972,0.0014268082850321662,0.8889799267053604
8666,8.629597800791089e-07,1.0464300004286997e-07,1.1721964199296053e-06,0.9999978840351105,2.8594914880386568e-08
8667,0.0003254900386764348,6.0342338272789675e-06,5.701441892824732e-06,1.2199345349017676e-05,0.999650627374649
8668,0.00832112920761574,0.0011725630829459988,0.48049737699329853,0.00020325819832578418,0.5098056627612095
8669,0.023237663670443,0.974573403596878,0.0020822093038077583,6.0908375075996446e-05,4.58792969766364e-05
8670,1.0257409826408548e-05,0.9996596872806549,0.0002612934840726666,5.904707677473198e-05,9.676019203652686e-06
8671,0.5287278471514583,0.006574589238312001,0.4615342076867819,0.00025286116277811743,0.0029105258020081237
8672,0.9999731481075287,2.1798241959913867e-05,2.4724726301883493e-06,2.5748334167019493e-06,8.559315300971093e-08
8673,1.4650362878398937e-07,1.239425850840803e-07,1.1365624033032873e-06,0.9999971389770508,1.4976274087530328e-06
8674,7.869710891839077e-07,0.9401782304048538,0.001398714967081105,0.05016890862498258,0.008253404705499179
8675,1.152322357711455e-05,0.0003683698801069113,0.9531951546669006,6.520222825656674e-06,0.04641843732315465
8676,0.9999382942914963,2.831925920077083e-05,3.2631935482640984e-05,6.679678570264969e-07,1.350853304771249e-07
8677,0.0004967079094058136,8.0660520325182e-05,0.0004037501184939174,0.9990134239196777,5.455852914337811e-06
8678,0.9999999105930328,2.4329797732036695e-08,6.428769827593328e-08,1.5341763415221976e-08,2.8317552747125774e-08
8679,0.9970174133777618,0.001236670639627846,1.074369981779455e-05,6.217842269506946e-06,0.0017289070829065167
8680,8.710063603700746e-07,0.9999959021806717,6.437822896998568e-08,2.2433038111557835e-06,9.372212161906646e-07
8681,0.9999272376298904,3.4794637713275733e-05,1.773108397173928e-05,1.0267781192396797e-05,9.90938406175701e-06
8682,0.0004059074090037029,0.0001894796741908067,0.7916153926344123,3.188922232766345e-05,0.20775734045309946
8683,4.345940169514506e-06,1.7883018177400345e-07,0.9999953210353851,5.1820286950388095e-08,1.0274250716868494e-07
8684,7.611420028297289e-05,0.9999149739742279,1.721963993617237e-06,3.143116742876373e-06,4.078194692169745e-06
8685,6.379000978995464e-05,3.6156755456318024e-07,0.9999337494373322,2.78600646552718e-07,1.8177407383745958e-06
8686,0.00014868852940708166,3.777811762084582e-05,0.7171760979108512,0.0063003171744639985,0.2763371184452126
8687,2.9842933145118877e-05,8.975496967877916e-07,0.0005661788127326872,2.7069496510989666e-07,0.9994028359651566
8688,0.9999985992908478,5.111434098203915e-08,4.838918101768286e-07,4.390371977081031e-07,4.50435532428628e-07
8689,0.9999569952487946,3.582605728524868e-06,5.7802661785899545e-06,2.756780605750464e-05,6.089142942755643e-06
8690,5.9667513369277e-05,3.5706056600304237e-07,6.692782960726618e-06,0.9999332427978516,4.5538253945487384e-08
8691,1.0938733481680174e-05,0.9999848455190659,2.545633233097533e-07,2.127802403606438e-06,1.8942109427655396e-06
8692,0.25162627501413226,0.36151817068457603,0.008162542304489762,0.37857988849282265,0.00011311661273794016
8693,0.00030682353190059075,2.186439269635798e-06,0.9996890127658844,1.016536000264523e-06,9.513048624398834e-07
8694,0.10009100869913823,0.7944484683685005,0.09551853640004992,0.00806561916215287,0.0018764041051326785
8695,4.195546011942497e-06,4.285682422278114e-07,4.105825183842171e-06,0.9999885857105255,2.7427498707766063e-06
8696,0.9999964982271194,2.4148923287725665e-06,4.0989256788748207e-07,2.433382988442645e-07,4.5065859310966516e-07
8697,0.00041613226778736134,0.005762114964454668,0.828529454767704,0.1635479075848707,0.0017444062603999555
8698,0.00015350627836596686,3.604950347835256e-05,0.9997116923332214,1.5503352983614604e-05,8.323858128278516e-05
8699,0.0026737683365354314,6.894317039041198e-06,0.00015793347756698495,0.9971555173397064,5.908425997347422e-06
8700,1.3412365547083027e-05,4.543487278851899e-06,0.7999449761991855,2.3782395146554336e-06,0.2000346589215951
8701,0.05012401263229549,2.078613641742777e-05,0.949836254119873,5.8861921274910856e-06,1.308984360548493e-05
8702,3.1592584718964645e-05,5.158672919947094e-07,0.9999645054340363,2.4642353650961013e-06,9.310025319564375e-07
8703,0.0001246266983798705,0.9998650550842285,2.70908323329877e-06,4.823233410888861e-06,2.7912595186307954e-06
8704,7.768854359824218e-08,4.764531205125877e-07,2.787681374627482e-07,0.9999989122152328,2.1580982489943779e-07
8705,0.18553184847951343,2.221901890919753e-05,0.8097492400556803,0.004286700517695863,0.00040999322573043173
8706,2.7269764113491135e-08,7.931702672436813e-08,4.1566788588909276e-07,0.9999992251396179,2.451616314402827e-07
8707,1.451407413810557e-05,4.5864279741181235e-05,0.9999251216650009,1.4501280901413338e-05,1.590294185227492e-08
8708,2.2563359713956288e-07,9.55846751082845e-07,1.9868007257173304e-06,0.9999963045120239,5.328718177821656e-07
8709,2.406088071893464e-06,0.9999693185091019,1.0878311854867206e-05,1.732373516460939e-05,7.256208212069737e-08
8710,1.2442447740568241e-05,7.885691900355596e-06,2.3061462627538276e-05,0.9999489188194275,7.67801711276661e-06
8711,2.157997762708419e-07,0.9999953955411911,1.0562653951495804e-07,1.3886797063378253e-06,2.904596442476759e-06
8712,4.097509781786357e-05,1.6690168308741704e-05,1.3345108186513244e-05,1.232594593147951e-05,0.9999166578054428
8713,0.32622688624542207,0.634968074504286,0.017320891143754125,0.0011222383036511019,0.020361888746265322
8714,1.607220632138251e-06,1.339252868604035e-06,1.715653934297734e-05,0.9999672621488571,1.2650163512262225e-05
8715,5.43018531971029e-05,0.9855903834104538,0.014076372375711799,0.00022248281311476603,5.640965173370205e-05
8716,0.9999568462371826,1.3012732097195112e-05,1.4715535598952556e-05,1.955711184109532e-06,1.349278750240046e-05
8717,0.7622864246368408,0.08090551104396582,0.048881176859140396,0.10640845401212573,0.0015184338262770325
8718,1.8038710969392469e-07,1.2354556400140382e-07,9.827706577425488e-07,0.9999987334012985,1.933140136856082e-08
8719,0.9999955296516418,2.5408745063515425e-07,4.4549344835331794e-07,2.6896476299498318e-06,1.0733087663084007e-06
8720,4.4242477947875614e-07,0.999999150633812,6.424087128920064e-08,3.659309797399146e-07,1.428414458937155e-08
8721,0.9749096035957336,0.002450797757774126,5.2423318948058295e-06,1.5392984948903177e-05,0.022618998191319406
8722,2.814010792917543e-05,0.9969478398561478,0.0021054261742392555,0.0007019045697234105,0.00021669372154065059
8723,2.8091775448046974e-06,1.0853337641947292e-06,8.75663806709781e-06,0.999987006187439,3.3074923955211943e-07
8724,3.9176127675233374e-08,1.5535923552079112e-06,2.8041941035894524e-07,0.9999981373548508,3.2956076090329134e-08
8725,0.00011233291206735885,5.0578221134855994e-05,0.000233636280427163,0.9996004551649094,2.9877892657736993e-06
8726,5.458012637404863e-07,1.4211652654694262e-06,2.5503105460789044e-09,7.890471522387088e-06,0.9999901503324509
8727,2.3930966802643283e-07,7.866021735480899e-05,3.133707011215847e-06,0.9997677057981491,0.00015025950148128686
8728,2.2685216016782306e-07,5.107710343565941e-08,2.0790342780685478e-07,0.9999983757734299,1.1783308053736619e-06
8729,0.018580187868792564,0.8469753563404083,0.035013321321457624,0.09802680276334286,0.001404323847964406
8730,0.999999538064003,8.518401983792501e-08,9.343164464326037e-08,2.282807409770271e-08,2.2181274950128227e-07
8731,6.021505782882741e-06,1.0527879457100653e-07,2.3902668004893712e-06,4.4225722639623655e-08,0.9999914318323135
8732,0.9999724477529526,2.344954854294201e-06,1.138179510462578e-05,8.339855845918009e-07,1.2984133491045213e-05
8733,0.999940425157547,3.474740935871523e-06,5.484537177835591e-05,3.497976805988401e-07,8.775963635798689e-07
8734,0.01487356552388519,0.08556082472205162,0.005732867939514108,0.893207848072052,0.0006249211037356872
8735,0.0001102330613207414,7.885434979471029e-05,0.9996194392442703,2.901005029798398e-05,0.00016245596384578675
8736,0.0027678570349962683,2.5956774796220827e-07,7.272760951249069e-07,1.7102923749234833e-05,0.997214064002037
8737,2.3258333953890542e-05,2.453938122926047e-05,3.512874400257715e-06,0.00011993663906650909,0.9998288005590439
